(5455.767, 5194.394) 
(5433.007, 5155.7485) 
(5474.883, 5128.1155) 
(5519.6685, 5105.699500000001) 
(5542.711499999999, 5145.264999999999) 
(5561.761, 5084.205) 
(5610.1275000000005, 5064.999) 
(5635.1855, 5109.249) 
(5654.851000000001, 5048.4155) 
(5704.012500000001, 5034.2744999999995) 
(5729.967500000001, 5083.915999999999) 
(5750.690500000001, 5022.8135) 
(5801.5689999999995, 5013.8835) 
(5825.8925, 5064.157999999999) 
(5848.5445, 5007.4400000000005) 
(5899.6155, 5003.5650000000005) 
(5923.843, 5054.4395) 
(5947.4595, 5001.952) 
(5999.144, 5003.2555) 
(6022.567499999999, 5055.021500000001) 
(6046.9505, 5007.3245) 
(6098.1865, 5013.981) 
(6120.5625, 5067.9975) 
(6145.088, 5023.5535) 
(6194.9580000000005, 5035.138) 
(6216.6535, 5091.384) 
(6240.8375, 5048.844) 
(6290.477000000001, 5065.446) 
(6310.040500000001, 5125.366) 
(6333.4220000000005, 5084.95) 
(6380.4835, 5106.201499999999) 
(6398.9974999999995, 5169.674499999999) 
(6421.8035, 5129.258) 
(6462.8715, 5152.598) 
(6505.082, 5182.9375) 
(6478.7465, 5227.7685) 
(6543.5805, 5211.4985) 
(6582.5985, 5245.4735) 
(6554.3535, 5290.333500000001) 
(6617.695, 5277.8885) 
(6652.889999999999, 5316.026) 
(6624.3145, 5360.6975) 
(6684.209, 5352.242) 
(6715.6325, 5393.496000000001) 
(6686.147499999999, 5438.690500000001) 
(6742.603499999999, 5432.326) 
(6769.3705, 5476.4485) 
(6738.1985, 5522.7235) 
(6792.1205, 5518.565500000001) 
(6814.6125, 5564.9095) 
(6780.998, 5611.852999999999) 
(6832.5005, 5608.912499999999) 
(6849.936, 5657.4465) 
(6812.9825, 5705.4575) 
(6863.1955, 5703.7345) 
(6876.228, 5753.754499999999) 
(6834.316, 5801.2935) 
(6884.1515, 5800.5585) 
(6891.2065, 5851.361500000001) 
(6843.8495, 5898.8955000000005) 
(6893.748, 5898.497) 
(6895.800499999999, 5948.2685) 
(6893.0745, 5998.077499999999) 
(6943.7735, 5998.0175) 
(6991.344999999999, 6046.1785) 
(6984.2595, 6097.711) 
(6934.2345000000005, 6096.9555) 
(6977.52, 6145.185) 
(6966.029, 6195.9965) 
(6914.8330000000005, 6195.215) 
(6954.280500000001, 6242.746499999999) 
(6938.210000000001, 6292.207) 
(6886.2215, 6290.2695) 
(6921.6205, 6336.9155) 
(6901.138, 6383.687) 
(6847.3665, 6381.097) 
(6880.481, 6427.1245) 
(6855.486, 6472.443) 
(6800.0115000000005, 6468.855) 
(6830.3045, 6513.696) 
(6801.401, 6557.0435) 
(6743.9375, 6551.619500000001) 
(6772.164500000001, 6595.8985) 
(6739.1765, 6635.8035) 
(6679.094, 6627.4785) 
(6705.777, 6671.209000000001) 
(6669.534, 6708.3275) 
(6607.7215, 6696.5380000000005) 
(6633.610000000001, 6739.379000000001) 
(6594.2305, 6772.360500000001) 
(6529.9665, 6758.393) 
(6555.529, 6800.761) 
(6513.7919999999995, 6831.1065) 
(6472.0560000000005, 6855.1165) 
(6446.2005, 6811.4505) 
(6429.2395, 6878.592) 
(6382.959, 6900.894499999999) 
(6359.189, 6857.424) 
(6339.673500000001, 6920.3015) 
(6290.766, 6937.3375) 
(6266.809, 6893.323) 
(6245.416, 6952.7564999999995) 
(6195.1685, 6965.83) 
(6171.2635, 6920.77) 
(6148.419, 6976.5644999999995) 
(6097.596, 6984.5185) 
(6073.334999999999, 6937.9445) 
(6049.15, 6990.516) 
(5997.299, 6994.1785) 
(5973.7845, 6945.7665) 
(5949.6185000000005, 6995.1105) 
(5898.0419999999995, 6993.8634999999995) 
(5874.08, 6943.0225) 
(5850.125, 6990.6005000000005) 
(5798.709, 6984.5935) 
(5775.1810000000005, 6930.344999999999) 
(5751.1165, 6976.116) 
(5700.112499999999, 6965.8005) 
(5678.153, 6908.457) 
(5653.664999999999, 6952.8445) 
(5604.915999999999, 6937.536) 
(5584.6494999999995, 6876.413) 
(5560.4825, 6919.9995) 
(5512.2925, 6900.3805) 
(5494.7615000000005, 6835.4665) 
(5469.498, 6878.8095) 
(5425.095499999999, 6855.748) 
(5383.3135, 6829.1875) 
(5408.184, 6786.292) 
(5342.939, 6803.4475) 
(5301.5615, 6771.455) 
(5327.3305, 6728.605) 
(5253.380999999999, 6663.192) 
(5263.956, 6740.895) 
(5226.119, 6705.9495) 
(5185.8755, 6589.9815) 
(5191.970499999999, 6672.2675) 
(5157.8035, 6633.2885) 
(5125.1395, 6510.2925000000005) 
(5126.947, 6596.3949999999995) 
(5096.0645, 6554.737499999999) 
(5072.8225, 6425.442499999999) 
(5068.893, 6515.014999999999) 
(5041.625, 6470.9439999999995) 
(5030.268, 6335.3475) 
(5018.648999999999, 6429.114) 
(4996.436, 6382.613) 
(4996.021500000001, 6242.2425) 
(4977.5335, 6337.631) 
(4958.847, 6289.6125) 
(4971.2935, 6146.005) 
(4944.543000000001, 6244.0595) 
(4930.3285000000005, 6193.839) 
(4956.822, 6047.4235) 
(4921.4685, 6147.282) 
(4912.735499999999, 6096.45) 
(4952.3305, 5948.699) 
(4907.634, 6048.3575) 
(4902.9065, 5996.4815) 
(4907.6404999999995, 5849.0895) 
(4957.253000000001, 5849.8095) 
(4902.43, 5948.405000000001) 
(4903.0405, 5900.530500000001) 
(4921.072, 5750.543) 
(4972.0345, 5751.26) 
(4911.699500000001, 5801.8330000000005) 
(4944.4130000000005, 5653.300499999999) 
(4995.9865, 5655.007) 
(4930.8875, 5703.094999999999) 
(4977.397999999999, 5559.301) 
(5029.9825, 5561.7865) 
(4958.5205000000005, 5607.724) 
(5019.0435, 5468.9955) 
(5073.741, 5471.656499999999) 
(4996.1775, 5515.200000000001) 
(5068.5905, 5382.379) 
(5125.147999999999, 5387.2855) 
(5042.263, 5426.474) 
(5126.739, 5301.306) 
(5185.135499999999, 5308.4445) 
(5095.535, 5342.495999999999) 
(5192.282499999999, 5225.764) 
(5253.016, 5235.0165) 
(5158.0385, 5264.553) 
(5264.3245, 5156.493) 
(5327.6725, 5169.646) 
(5226.487999999999, 5191.992) 
(5301.6215, 5126.9974999999995) 
(5342.914000000001, 5095.404500000001) 
(5408.3099999999995, 5111.6975) 
(5383.264499999999, 5069.1915) 
(5425.2789999999995, 5042.6245) 
(5469.5465, 5019.415999999999) 
(5494.1050000000005, 5062.401) 
(5512.3935, 4997.927) 
(5560.0885, 4978.2155) 
(5583.8925, 5021.195) 
(5604.3295, 4960.409500000001) 
(5654.407, 4945.2385) 
(5678.6935, 4989.440500000001) 
(5700.5635, 4932.09) 
(5751.157999999999, 4921.3735) 
(5775.966, 4967.263) 
(5799.1675, 4913.2065) 
(5850.1655, 4907.3855) 
(5873.9395, 4954.9985) 
(5898.5415, 4903.791) 
(5950.075500000001, 4902.383) 
(5973.3175, 4951.9775) 
(5997.727, 4903.5289999999995) 
(6049.4835, 4907.504) 
(6072.8805, 4960.0215) 
(6097.6995, 4913.6115) 
(6148.6905, 4921.539999999999) 
(6170.773, 4977.522499999999) 
(6195.307500000001, 4932.183499999999) 
(6245.293, 4945.3705) 
(6266.638, 5004.4155) 
(6290.733, 4960.698) 
(6339.789, 4977.931500000001) 
(6358.638999999999, 5041.153) 
(6384.0115, 4997.288500000001) 
(6430.896000000001, 5018.8825) 
(6446.843500000001, 5085.8035) 
(6471.915500000001, 5042.3455) 
(6513.623, 5066.8245) 
(6556.1404999999995, 5096.9815) 
(6530.461, 5139.2970000000005) 
(6594.6025, 5125.2695) 
(6633.7395, 5158.7775) 
(6608.0965, 5201.366) 
(6669.853999999999, 5190.0765) 
(6706.397, 5227.478) 
(6679.735999999999, 5271.1825) 
(6739.447, 5262.7155) 
(6772.4349999999995, 5302.4625) 
(6744.043000000001, 5347.1455000000005) 
(6801.607, 5341.0675) 
(6830.218, 5383.8635) 
(6799.625, 5428.771500000001) 
(6854.674, 5425.059499999999) 
(6878.9915, 5469.9025) 
(6846.6925, 5515.7315) 
(6900.0775, 5512.8475) 
(6920.4439999999995, 5560.5215) 
(6884.947, 5607.4085) 
(6937.1035, 5606.3565) 
(6953.74, 5654.9835) 
(6914.843, 5702.3234999999995) 
(6965.782999999999, 5700.915) 
(6977.5154999999995, 5751.6695) 
(6934.499, 5799.882) 
(6984.97, 5799.3325) 
(6991.719, 5851.317000000001) 
(6943.7895, 5899.002) 
(6993.602000000001, 5899.308) 
(6995.346, 5949.415999999999) 
(6993.5064999999995, 5998.859) 
(7043.275, 5999.1375) 
(7091.8025, 6046.6285) 
(7085.514499999999, 6098.156) 
(7034.825499999999, 6097.9845000000005) 
(7078.826999999999, 6146.0419999999995) 
(7067.8245, 6196.9025) 
(7017.0835, 6196.3189999999995) 
(7056.912499999999, 6244.1415) 
(7042.3135, 6293.780500000001) 
(6990.736000000001, 6292.7080000000005) 
(7027.209000000001, 6339.882500000001) 
(7008.595, 6387.794000000001) 
(6955.532499999999, 6385.3279999999995) 
(6989.237999999999, 6432.3795) 
(6966.0560000000005, 6478.4085000000005) 
(6911.6935, 6474.7945) 
(6942.287, 6521.194) 
(6915.581, 6565.226000000001) 
(6859.806, 6560.0795) 
(6888.5015, 6605.346) 
(6857.407000000001, 6647.223) 
(6799.475, 6640.8115) 
(6826.5830000000005, 6685.161) 
(6792.947, 6725.011) 
(6732.4395, 6716.067) 
(6759.1855000000005, 6759.42) 
(6722.2925, 6795.539000000001) 
(6659.6224999999995, 6783.2375) 
(6685.625, 6827.057500000001) 
(6646.094, 6859.6669999999995) 
(6581.389999999999, 6844.2474999999995) 
(6607.1404999999995, 6887.754499999999) 
(6563.4505, 6917.56) 
(6497.2029999999995, 6898.398499999999) 
(6521.068499999999, 6941.498) 
(6479.349, 6965.308499999999) 
(6432.557500000001, 6987.378) 
(6407.5525, 6944.0965) 
(6388.832, 7008.085) 
(6339.922500000001, 7026.692999999999) 
(6315.3575, 6982.111499999999) 
(6294.6955, 7042.339) 
(6245.332, 7055.959499999999) 
(6220.644, 7011.151) 
(6198.2474999999995, 7068.267) 
(6146.99, 7077.9349999999995) 
(6122.637000000001, 7031.5535) 
(6098.9985, 7085.284) 
(6047.522, 7090.9565) 
(6022.7145, 7043.2235) 
(5999.332, 7094.567) 
(5947.9195, 7095.672500000001) 
(5923.621499999999, 7045.261) 
(5899.594499999999, 7094.0315) 
(5848.3060000000005, 7090.032999999999) 
(5824.416, 7037.9995) 
(5799.5365, 7084.657499999999) 
(5748.4655, 7077.861) 
(5725.7525000000005, 7022.7255000000005) 
(5701.59, 7068.2195) 
(5650.949, 7056.1295) 
(5628.663999999999, 6997.6795) 
(5605.1005, 7041.883) 
(5555.7029999999995, 7025.6345) 
(5534.8330000000005, 6963.8945) 
(5510.3025, 7007.401) 
(5463.0635, 6987.285) 
(5444.799499999999, 6922.2075) 
(5420.254, 6965.553) 
(5375.3265, 6942.2345) 
(5332.842500000001, 6915.3175) 
(5358.066000000001, 6872.1765) 
(5292.026, 6888.8215) 
(5250.2865, 6857.2605) 
(5275.952, 6814.8755) 
(5199.9915, 6749.354) 
(5212.596, 6828.2125) 
(5174.241, 6793.251) 
(5130.0465, 6678.040999999999) 
(5138.716, 6760.021000000001) 
(5102.9195, 6722.389999999999) 
(5067.098, 6600.7855) 
(5070.8315, 6686.5905) 
(5038.7395, 6646.228499999999) 
(5011.8055, 6518.4205) 
(5010.021999999999, 6607.361999999999) 
(4981.901, 6564.719499999999) 
(4963.532499999999, 6430.9935000000005) 
(4956.0185, 6522.673000000001) 
(4930.7215, 6477.076000000001) 
(4923.746, 6338.862) 
(4909.7485, 6433.586) 
(4888.8645, 6386.4365) 
(4892.869000000001, 6244.7919999999995) 
(4871.634, 6341.0615) 
(4855.061, 6292.5445) 
(4871.188999999999, 6147.8475) 
(4841.49, 6245.593) 
(4828.67, 6195.2055) 
(4857.589, 6048.687) 
(4820.322, 6147.6935) 
(4811.8235, 6096.6255) 
(4852.8099999999995, 5948.4275) 
(4807.4775, 6048.814) 
(4803.174999999999, 5996.630999999999) 
(4806.799499999999, 5849.052) 
(4857.294999999999, 5849.000500000001) 
(4803.129, 5948.389999999999) 
(4802.864, 5900.5445) 
(4820.3705, 5749.526) 
(4870.360500000001, 5750.3805) 
(4811.364, 5800.8895) 
(4842.042, 5651.3545) 
(4892.8555, 5652.592500000001) 
(4829.3625, 5701.6945000000005) 
(4871.494, 5556.1025) 
(4923.471, 5558.394) 
(4854.986000000001, 5604.7245) 
(4910.316, 5464.2985) 
(4963.793, 5467.343499999999) 
(4888.7735, 5511.248) 
(4956.21, 5375.0325) 
(5011.559, 5379.317) 
(4931.6635, 5420.5375) 
(5010.112499999999, 5291.0295) 
(5067.210999999999, 5296.612499999999) 
(4981.405000000001, 5333.851) 
(5071.0175, 5211.2685) 
(5130.549, 5219.443499999999) 
(5038.978999999999, 5251.684499999999) 
(5138.759, 5137.4605) 
(5200.161, 5148.053) 
(5103.352499999999, 5175.079) 
(5212.8055, 5069.526) 
(5276.3185, 5083.826999999999) 
(5173.945, 5104.2564999999995) 
(5251.314, 5039.558) 
(5292.7165, 5008.209000000001) 
(5358.0715, 5026.265) 
(5375.474, 4955.2475) 
(5419.991, 4932.5805) 
(5444.887499999999, 4976.035) 
(5333.1630000000005, 4982.342500000001) 
(5462.9565, 4910.818000000001) 
(5510.4445, 4890.615000000001) 
(5535.2225, 4934.343000000001) 
(5554.9065, 4872.0715) 
(5603.838500000001, 4855.79) 
(5628.3955000000005, 4900.2555) 
(5650.529, 4841.7384999999995) 
(5701.532999999999, 4829.977) 
(5725.556, 4875.345499999999) 
(5748.6065, 4820.2125) 
(5799.960999999999, 4812.556) 
(5824.92, 4859.522) 
(5847.8295, 4807.008) 
(5899.2164999999995, 4803.669) 
(5924.683, 4852.5885) 
(5948.1195, 4802.1325) 
(6000.059499999999, 4803.4235) 
(6024.2744999999995, 4855.0255) 
(6048.700499999999, 4807.486) 
(6099.735, 4812.723) 
(6123.525, 4866.37) 
(6147.209000000001, 4819.949500000001) 
(6198.384, 4829.4755000000005) 
(6221.317, 4886.5395) 
(6245.6015, 4841.4065) 
(6295.280500000001, 4855.516) 
(6316.436, 4915.976500000001) 
(6340.360500000001, 4872.0560000000005) 
(6388.276, 4890.3165) 
(6408.574, 4953.594) 
(6432.438, 4910.0285) 
(6480.182500000001, 4932.211) 
(6522.4905, 4956.6025) 
(6497.4345, 4999.612999999999) 
(6563.811, 4980.5545) 
(6606.4925, 5010.678000000001) 
(6581.457, 5054.311000000001) 
(6646.1759999999995, 5038.9165) 
(6686.397000000001, 5071.2895) 
(6660.14, 5114.972) 
(6722.8225, 5102.5675) 
(6759.41, 5138.631) 
(6732.842000000001, 5182.3345) 
(6793.389999999999, 5173.657) 
(6827.3085, 5212.7564999999995) 
(6799.8105, 5256.6715) 
(6858.0915, 5249.9845000000005) 
(6888.731, 5292.24) 
(6859.621999999999, 5337.531999999999) 
(6915.7125, 5332.751499999999) 
(6942.719000000001, 5376.469499999999) 
(6911.084500000001, 5422.446) 
(6965.485500000001, 5418.4515) 
(6987.634, 5464.7755) 
(6954.3189999999995, 5511.715) 
(7007.0125, 5509.5935) 
(7026.251, 5557.16) 
(6990.217000000001, 5605.1165) 
(7041.841, 5602.708500000001) 
(7056.9845000000005, 5652.5650000000005) 
(7017.4035, 5700.904500000001) 
(7068.3425, 5700.2045) 
(7078.8, 5751.2405) 
(7035.315500000001, 5799.6035) 
(7085.0265, 5799.353499999999) 
(7091.7225, 5851.4185) 
(7043.894499999999, 5899.6595) 
(7093.543, 5899.356) 
(7095.737, 5948.4265000000005) 
(7094.0175, 5998.451499999999) 
(7144.4355, 5998.178) 
(7192.175, 6046.585) 
(7185.912, 6098.343) 
(7135.9575, 6098.112999999999) 
(7180.073, 6145.710999999999) 
(7169.865, 6196.573) 
(7119.062, 6196.861000000001) 
(7159.969999999999, 6243.7765) 
(7146.2585, 6293.538500000001) 
(7094.4385, 6293.862) 
(7132.220499999999, 6339.793) 
(7114.7699999999995, 6388.342000000001) 
(7061.8835, 6388.513) 
(7097.4855, 6432.8240000000005) 
(7075.931500000001, 6480.3765) 
(7020.9725, 6480.651) 
(7054.568, 6523.512000000001) 
(7029.824500000001, 6569.273999999999) 
(6972.46, 6569.1985) 
(7004.6044999999995, 6610.2415) 
(6976.354, 6653.6065) 
(6917.130000000001, 6652.683500000001) 
(6947.7495, 6692.591) 
(6916.496, 6733.601500000001) 
(6855.0525, 6731.632) 
(6885.1085, 6769.8855) 
(6850.7970000000005, 6809.056500000001) 
(6786.9795, 6805.212) 
(6816.4145, 6843.317500000001) 
(6779.3815, 6879.1965) 
(6713.279, 6872.6095000000005) 
(6742.637000000001, 6909.692000000001) 
(6704.496499999999, 6941.2645) 
(6661.933, 6970.0805) 
(6631.5380000000005, 6931.585999999999) 
(6622.8535, 6997.7185) 
(6578.1295, 7024.289) 
(6544.432, 6982.094499999999) 
(6536.543, 7048.3785) 
(6490.115, 7071.4065) 
(6456.327, 7028.78) 
(6447.142, 7091.9580000000005) 
(6399.1075, 7110.9105) 
(6364.567, 7068.4395) 
(6354.0244999999995, 7127.4655) 
(6304.7105, 7142.918) 
(6270.026, 7099.5380000000005) 
(6258.152, 7155.950000000001) 
(6208.053, 7167.3885) 
(6172.842500000001, 7123.284) 
(6160.284500000001, 7176.529) 
(6109.2225, 7184.701499999999) 
(6073.789, 7138.8054999999995) 
(6060.817999999999, 7190.074999999999) 
(6009.031999999999, 7194.404) 
(5973.813, 7146.745000000001) 
(5961.952499999999, 7194.579) 
(5909.9884999999995, 7194.42) 
(5873.523999999999, 7144.945) 
(5861.489, 7191.387000000001) 
(5810.4915, 7187.666) 
(5773.7570000000005, 7135.8485) 
(5763.695500000001, 7180.753000000001) 
(5712.036, 7173.181500000001) 
(5664.908, 7161.9955) 
(5674.981, 7118.25) 
(5618.1545, 7151.236) 
(5568.4115, 7135.195) 
(5579.389499999999, 7087.9625) 
(5522.7, 7120.132) 
(5474.9220000000005, 7100.964) 
(5486.211, 7050.561) 
(5430.603499999999, 7082.54) 
(5384.064, 7058.9985) 
(5396.862, 7005.287499999999) 
(5341.0865, 7036.9135) 
(5296.138, 7010.343) 
(5310.062, 6954.4855) 
(5227.043, 6898.5355) 
(5255.6445, 6984.5875) 
(5213.442000000001, 6955.1335) 
(5149.4055, 6836.2125) 
(5174.833500000001, 6926.365) 
(5134.8865000000005, 6893.09) 
(5077.0, 6767.654) 
(5099.211, 6860.228499999999) 
(5062.3305, 6824.9) 
(5010.673500000001, 6693.1835) 
(5029.7125, 6790.2125) 
(4995.474, 6751.5415) 
(4950.289999999999, 6612.633) 
(4965.494000000001, 6713.751) 
(4933.8279999999995, 6672.067) 
(4895.8355, 6527.741) 
(4907.243, 6631.361999999999) 
(4878.671, 6588.5165) 
(4811.220499999999, 6456.434000000001) 
(4851.0455, 6437.1765000000005) 
(4855.4195, 6547.077) 
(4830.821, 6502.1335) 
(4774.119, 6363.5985) 
(4816.49, 6342.3685000000005) 
(4791.4439999999995, 6413.031500000001) 
(4745.4400000000005, 6268.702499999999) 
(4789.6885, 6245.66) 
(4758.6705, 6318.4595) 
(4723.263000000001, 6171.093500000001) 
(4771.3255, 6147.3240000000005) 
(4733.278, 6221.9175) 
(4760.9185, 6048.2125) 
(4714.8225, 6123.5105) 
(4708.7615000000005, 6072.2105) 
(4758.823, 5948.4685) 
(4704.9465, 6024.067) 
(4702.897000000001, 5972.564) 
(4760.5365, 5848.915) 
(4702.6265, 5924.752) 
(4704.482, 5872.9220000000005) 
(4715.2855, 5773.674) 
(4771.679, 5749.505) 
(4708.7075, 5824.9215) 
(4790.2895, 5650.834000000001) 
(4723.894, 5725.7970000000005) 
(4733.5125, 5674.9575) 
(4816.428, 5554.012500000001) 
(4745.4455, 5628.5795) 
(4758.639999999999, 5578.388) 
(4850.9995, 5460.121) 
(4774.268, 5533.3435) 
(4791.5599999999995, 5484.3065) 
(4855.931500000001, 5351.4635) 
(4895.96, 5370.4185) 
(4811.1975, 5440.9135) 
(4831.799, 5395.940500000001) 
(4907.197, 5265.195) 
(4949.594, 5285.3555) 
(4878.758, 5309.0765) 
(4965.5734999999995, 5184.6295) 
(5010.401, 5205.082) 
(4933.633, 5225.558) 
(5029.4400000000005, 5108.2435) 
(5077.498, 5130.138) 
(4994.678, 5146.998) 
(5099.901, 5036.8735) 
(5149.7695, 5060.974) 
(5062.815500000001, 5072.833500000001) 
(5175.5215, 4971.6915) 
(5228.061, 4998.2495) 
(5135.7384999999995, 5004.448) 
(5256.2255000000005, 4912.1525) 
(5310.6285, 4942.146) 
(5214.1044999999995, 4942.3895) 
(5296.232, 4886.693499999999) 
(5341.228, 4860.558999999999) 
(5397.0465, 4892.4259999999995) 
(5384.6655, 4838.4039999999995) 
(5430.404500000001, 4815.558999999999) 
(5485.751, 4847.8185) 
(5474.748, 4796.549) 
(5523.0185, 4777.1535) 
(5578.4835, 4809.879500000001) 
(5568.215, 4763.603000000001) 
(5617.7865, 4747.332) 
(5674.745500000001, 4779.557000000001) 
(5664.3905, 4736.116) 
(5711.2075, 4725.397) 
(5762.3495, 4717.6615) 
(5772.9925, 4762.005999999999) 
(5809.9175, 4710.193) 
(5861.6975, 4706.032999999999) 
(5872.641, 4752.298) 
(5909.6095000000005, 4702.995999999999) 
(5961.8925, 4703.711499999999) 
(5973.827, 4751.477) 
(6009.8975, 4704.842000000001) 
(6061.309499999999, 4708.5675) 
(6073.879999999999, 4759.264999999999) 
(6109.159, 4713.2045) 
(6159.845499999999, 4721.1305) 
(6172.0405, 4774.4175000000005) 
(6207.459999999999, 4730.200000000001) 
(6257.999, 4741.990500000001) 
(6269.7970000000005, 4798.139000000001) 
(6304.483, 4754.6855000000005) 
(6354.3495, 4769.9310000000005) 
(6364.7435000000005, 4829.9245) 
(6398.779, 4787.138) 
(6446.152, 4806.7415) 
(6456.2785, 4869.24) 
(6489.9835, 4827.2525000000005) 
(6536.591, 4850.090999999999) 
(6545.0975, 4916.0965) 
(6578.6075, 4874.089) 
(6623.9025, 4900.4065) 
(6631.713, 4966.366) 
(6662.9735, 4928.0154999999995) 
(6704.7425, 4957.419) 
(6742.0085, 4988.188) 
(6713.245, 5024.79) 
(6779.083500000001, 5018.5045) 
(6816.6775, 5055.6335) 
(6787.2645, 5093.197) 
(6851.121, 5088.7345000000005) 
(6885.6314999999995, 5126.957) 
(6855.754999999999, 5166.4455) 
(6917.393, 5163.4625) 
(6948.809, 5204.9975) 
(6917.954, 5245.208500000001) 
(6976.9895, 5244.111500000001) 
(7005.1575, 5287.136) 
(6973.1035, 5328.7445) 
(7030.331, 5327.77) 
(7054.7045, 5373.407999999999) 
(7020.2435, 5416.3645) 
(7075.395, 5416.9285) 
(7095.9605, 5463.718999999999) 
(7060.1875, 5507.973) 
(7114.478, 5508.7074999999995) 
(7132.558000000001, 5557.469500000001) 
(7093.8575, 5602.2835000000005) 
(7146.2135, 5603.6175) 
(7159.5705, 5653.721) 
(7118.5725, 5700.0265) 
(7169.03, 5700.7119999999995) 
(7179.629, 5751.9915) 
(7135.398, 5799.419) 
(7185.1915, 5799.1044999999995) 
(7191.1785, 5850.3255) 
(7143.2055, 5898.5775) 
(7193.721, 5898.603999999999) 
(7195.895, 5948.9655) 
(7194.0779999999995, 5998.690500000001) 
(7243.791499999999, 5998.5735) 
(7291.927, 6046.7835) 
(7286.695, 6098.355) 
(7236.6565, 6098.0395) 
(7281.527, 6146.2125) 
(7272.6755, 6196.6810000000005) 
(7221.966, 6195.876) 
(7262.8005, 6244.213000000001) 
(7249.672500000001, 6293.9365) 
(7198.942999999999, 6292.803) 
(7237.0275, 6340.4755) 
(7221.028, 6389.061) 
(7168.9055, 6387.643) 
(7204.3875, 6434.607) 
(7185.187, 6481.561) 
(7132.4205, 6479.079) 
(7165.641, 6525.433000000001) 
(7142.5465, 6570.833500000001) 
(7087.962500000001, 6567.615) 
(7119.2525000000005, 6613.9490000000005) 
(7093.0265, 6658.0685) 
(7036.5165, 6652.702) 
(7066.097, 6698.659) 
(7037.1885, 6740.5315) 
(6979.0035, 6733.559) 
(7008.339, 6779.0885) 
(6976.075, 6818.946) 
(6915.352, 6809.7005) 
(6943.6095000000005, 6855.0735) 
(6908.9220000000005, 6892.599999999999) 
(6846.281999999999, 6881.487999999999) 
(6874.6224999999995, 6926.031) 
(6836.476, 6961.587) 
(6771.391, 6947.539500000001) 
(6798.7905, 6992.2325) 
(6759.1044999999995, 7024.5555) 
(6693.7885, 7009.362) 
(6720.094999999999, 7052.101000000001) 
(6677.4225, 7080.799) 
(6612.0365, 7065.698) 
(6635.392, 7106.398999999999) 
(6594.5105, 7131.3135) 
(6549.3265, 7153.8475) 
(6525.005999999999, 7113.3645) 
(6505.652, 7175.269) 
(6457.8975, 7194.99) 
(6434.2785, 7153.637) 
(6412.835, 7212.5464999999995) 
(6364.4655, 7228.728999999999) 
(6340.826, 7186.3745) 
(6318.307, 7243.173000000001) 
(6268.8915, 7255.798000000001) 
(6244.851999999999, 7212.0315) 
(6221.794, 7266.989) 
(6170.9205, 7276.232) 
(6146.210000000001, 7230.415) 
(6123.017, 7283.5815) 
(6072.4175000000005, 7289.210999999999) 
(6047.206, 7241.418) 
(6024.093000000001, 7293.275) 
(5972.733, 7295.339) 
