(844.4805, 820.5545) 
(840.4415, 826.1105) 
(831.7195, 825.2045) 
(836.2415000000001, 831.383) 
(830.3385, 836.5905) 
(821.1325, 834.5450000000001) 
(824.637, 840.0215000000001) 
(819.2605000000001, 844.6265000000001) 
(810.3520000000001, 843.6965) 
(814.022, 848.7445) 
(808.6695, 853.1020000000001) 
(802.5335, 857.0725) 
(798.249, 851.4760000000001) 
(795.9495, 860.7925) 
(786.754, 858.251) 
(790.1695, 864.7245) 
(784.2825, 866.9915) 
(777.2815, 868.7014999999999) 
(774.4325, 862.6485) 
(770.7185, 870.9759999999999) 
(763.323, 872.9575) 
(760.137, 866.656) 
(757.5115000000001, 874.5565) 
(749.9315, 875.7615000000001) 
(746.2885, 868.3415) 
(743.087, 876.24) 
(736.7694999999999, 876.2995) 
(732.894, 869.585) 
(729.466, 876.6675) 
(721.619, 877.0029999999999) 
(718.509, 869.4915) 
(715.4545, 876.6089999999999) 
(707.962, 874.9375) 
(704.5705, 866.6105) 
(700.9435000000001, 872.7439999999999) 
(694.7265, 871.461) 
(691.839, 863.393) 
(687.6220000000001, 870.397) 
(680.7075, 868.6255) 
(678.0500000000001, 860.3405) 
(675.012, 866.4044999999999) 
(667.549, 863.856) 
(661.6089999999999, 860.2375) 
(664.759, 854.1110000000001) 
(655.3054999999999, 856.155) 
(652.598, 847.066) 
(641.3985, 839.144) 
(648.982, 852.644) 
(643.28, 850.0175) 
(637.4540000000001, 846.024) 
(630.803, 830.0609999999999) 
(632.381, 841.4200000000001) 
(627.2405, 836.0635) 
(622.3054999999999, 819.245) 
(622.6335, 831.8489999999999) 
(618.0495, 825.9495) 
(613.7705, 809.027) 
(613.5519999999999, 819.5765) 
(609.2295, 814.8095) 
(606.306, 796.7135000000001) 
(605.4475, 809.5954999999999) 
(601.8000000000001, 803.066) 
(599.6055, 783.3834999999999) 
(598.134, 797.2805000000001) 
(593.991, 789.9055) 
(595.6410000000001, 769.9935) 
(592.6765, 784.223) 
(591.071, 778.028) 
(591.3720000000001, 756.8545) 
(588.3455, 771.1585) 
(585.8325, 763.9515) 
(589.8475, 743.4870000000001) 
(584.1415000000001, 757.2595000000001) 
(583.2485, 750.3365000000001) 
(588.8325, 729.646) 
(582.636, 743.2945000000001) 
(582.1785, 735.7660000000001) 
(583.5424999999999, 714.5174999999999) 
(590.3655, 714.863) 
(582.5295, 729.0755) 
(582.8885, 721.8589999999999) 
(585.7745, 700.442) 
(592.0895, 700.8975) 
(584.279, 707.8589999999999) 
(588.0975000000001, 688.3905) 
(595.5260000000001, 688.2615000000001) 
(586.5305000000001, 694.815) 
(592.7195, 675.3045) 
(599.7785, 675.395) 
(590.1970000000001, 681.779) 
(598.1245, 662.345) 
(605.9225, 662.9245) 
(595.0350000000001, 669.138) 
(605.4459999999999, 650.106) 
(613.4465, 651.1575) 
(601.4749999999999, 656.2075) 
(613.8385, 638.1365000000001) 
(621.712, 638.5335) 
(609.477, 644.122) 
(623.57, 627.0654999999999) 
(631.9805, 628.471) 
(618.1475, 633.19) 
(628.855, 622.1855) 
(633.8220000000001, 617.94) 
(642.3475000000001, 619.565) 
(638.8685, 614.0550000000001) 
(644.54, 609.548) 
(653.591, 611.7175) 
(650.1085, 605.403) 
(655.6375, 601.848) 
(665.094, 604.6815) 
(661.241, 598.184) 
(667.9459999999999, 594.5625) 
(675.504, 592.381) 
(677.952, 598.262) 
(681.946, 590.0709999999999) 
(688.603, 587.6695) 
(692.135, 594.215) 
(694.5305, 585.7615000000001) 
(701.7815, 584.4315) 
(704.9185, 591.4625000000001) 
(708.6925, 583.4590000000001) 
(715.383, 582.741) 
(718.4425000000001, 589.101) 
(721.5405000000001, 582.502) 
(729.3309999999999, 582.8245) 
(733.02, 589.8454999999999) 
(736.46, 582.9) 
(742.9929999999999, 583.0765) 
(746.452, 590.906) 
(750.091, 583.6815) 
(757.8209999999999, 585.241) 
(760.4614999999999, 593.1585) 
(763.887, 587.2435) 
(771.0135, 588.734) 
(774.5685, 596.8344999999999) 
(777.682, 590.5074999999999) 
(784.6025, 593.0419999999999) 
(790.122, 596.5029999999999) 
(787.4775, 601.645) 
(796.317, 599.3555) 
(802.6735, 602.5635) 
(799.029, 609.2549999999999) 
(808.3575, 606.0595) 
(813.9639999999999, 609.539) 
(810.643, 616.0335) 
(819.749, 613.431) 
(825.6904999999999, 618.5405000000001) 
(822.2704999999999, 624.3910000000001) 
(830.5899999999999, 623.1110000000001) 
(835.569, 627.6925000000001) 
(832.0369999999999, 634.0340000000001) 
(840.2555, 632.109) 
(844.778, 637.829) 
(840.479, 643.944) 
(848.748, 643.6800000000001) 
(852.454, 650.071) 
(849.135, 656.133) 
(856.471, 655.9449999999999) 
(860.854, 662.3015) 
(855.377, 668.4365) 
(863.5464999999999, 668.7090000000001) 
(865.4014999999999, 674.9580000000001) 
(860.1899999999999, 680.759) 
(866.9604999999999, 680.83) 
(869.4875, 687.621) 
(864.11, 694.393) 
(871.6885, 693.8489999999999) 
(872.9359999999999, 701.417) 
(867.442, 708.6134999999999) 
(874.1115, 708.8344999999999) 
(876.5385, 715.8985) 
(876.793, 722.55) 
(868.941, 723.0065) 
(876.72, 728.8025) 
(876.591, 734.953) 
(883.205, 735.2255) 
(889.192, 742.8965000000001) 
(882.7370000000001, 749.499) 
(889.3085000000001, 749.8530000000001) 
(888.2909999999999, 756.577) 
(885.7239999999999, 764.1695) 
(879.198, 763.9) 
(885.113, 770.7355) 
(883.5899999999999, 777.955) 
(876.055, 777.557) 
(880.698, 784.5740000000001) 
(877.845, 791.125) 
(870.691, 790.1189999999999) 
(875.2735, 797.245) 
(872.5795, 803.349) 
(864.7155, 802.9275) 
(869.5255, 809.1165000000001) 
(864.969, 815.2165) 
(857.0840000000001, 814.2764999999999) 
(860.8655, 821.039) 
(856.9030000000001, 827.004) 
(848.7195, 826.182) 
(853.1425, 832.687) 
(847.932, 839.223) 
(839.309, 837.9904999999999) 
(842.6360000000001, 843.674) 
(837.8045, 849.1535) 
(828.7760000000001, 846.9010000000001) 
(832.9095, 853.7665) 
(827.72, 856.8465) 
(818.348, 854.0989999999999) 
(822.178, 860.8625) 
(815.9455, 865.501) 
(809.9715, 868.4725) 
(806.5255, 862.837) 
(803.8525, 872.2735) 
(796.8575000000001, 875.7945) 
(792.944, 870.0864999999999) 
(790.5435, 878.8225) 
(783.4585, 881.6945000000001) 
(779.9745, 875.217) 
(777.4045000000001, 883.6355) 
(771.1925, 885.1895) 
(767.1995, 879.0455) 
(764.028, 886.9604999999999) 
(756.9525, 888.5575) 
(754.3125, 882.2415000000001) 
(750.3325, 889.4075) 
(742.9065, 889.5840000000001) 
(740.0419999999999, 882.8965000000001) 
(735.9735000000001, 889.985) 
(729.1055, 890.925) 
(725.8705, 884.2045) 
(722.759, 891.322) 
(714.9675, 889.8145) 
(711.9145000000001, 882.303) 
(708.204, 887.9200000000001) 
(701.137, 887.148) 
(697.8290000000001, 879.3375) 
(694.4855, 886.1335) 
(687.6310000000001, 885.1189999999999) 
(683.87, 877.259) 
(681.7094999999999, 883.7874999999999) 
(674.047, 881.1990000000001) 
(670.512, 872.4495) 
(666.7165, 878.3235) 
(660.2425000000001, 875.7615) 
(654.5295, 872.183) 
(658.0405000000001, 866.1514999999999) 
(649.1595, 868.3249999999999) 
(646.4045, 858.9000000000001) 
(634.488, 851.3030000000001) 
(642.72, 865.4190000000001) 
(636.5145, 862.4305) 
(631.4069999999999, 857.1970000000001) 
(623.8335000000001, 842.0985000000001) 
(625.914, 852.556) 
(620.3325, 847.9555) 
(613.9865, 832.6714999999999) 
(614.9225000000001, 842.935) 
(609.6825, 837.7225) 
(605.4625000000001, 820.655) 
(605.79, 832.4549999999999) 
(601.7635, 826.8115) 
(597.1245, 809.1300000000001) 
(597.1814999999999, 821.717) 
(592.6254999999999, 815.4060000000001) 
(590.3755, 797.519) 
(589.8789999999999, 809.9150000000001) 
(586.796, 804.0895) 
(585.7985000000001, 784.827) 
(582.83, 798.312) 
(579.5675000000001, 791.3025) 
(580.895, 771.8664999999999) 
(577.5205000000001, 784.1885000000001) 
(575.3425, 778.0975) 
(577.635, 757.2535) 
(573.1234999999999, 771.5875) 
(571.5545, 763.6665) 
(568.408, 743.921) 
(575.258, 742.963) 
(571.185, 757.044) 
(569.0745, 750.1854999999999) 
(569.4665, 728.903) 
(576.0484999999999, 728.865) 
(569.027, 736.3105) 
(569.038, 714.6355) 
(576.9945, 713.9504999999999) 
(568.5165, 722.395) 
(571.5, 701.355) 
(578.54, 700.9730000000001) 
(570.691, 707.674) 
(573.654, 687.8174999999999) 
(580.74, 688.443) 
(572.21, 694.7205) 
(577.663, 674.1875) 
(584.917, 674.9594999999999) 
(575.5854999999999, 681.0595) 
(582.7429999999999, 661.321) 
(590.287, 662.0305) 
(579.6885, 668.0835) 
(589.3015, 649.136) 
(597.0889999999999, 649.702) 
(585.85, 655.327) 
(596.8805, 636.0415) 
(605.42, 636.999) 
(592.5805, 642.7605) 
(605.798, 624.3770000000001) 
(614.3385000000001, 625.8425) 
(601.1885, 630.587) 
(615.3685, 615.1635) 
(624.5025, 616.408) 
(610.4895, 619.7180000000001) 
(625.5835, 604.991) 
(635.0079999999999, 607.035) 
(620.1244999999999, 610.479) 
(631.0155, 600.405) 
(636.866, 596.6475) 
(646.427, 599.1324999999999) 
(642.764, 592.8195000000001) 
(648.731, 588.7315) 
(655.284, 585.708) 
(658.8025, 591.6205) 
(661.302, 582.863) 
(668.155, 580.3019999999999) 
(672.0855, 586.329) 
(674.3345, 577.7645) 
(681.217, 575.452) 
(685.41, 581.7065) 
(687.701, 573.2169999999999) 
(694.5445, 571.3599999999999) 
(698.181, 577.9415) 
(701.3734999999999, 570.3299999999999) 
(708.524, 569.4705) 
(712.2425000000001, 576.1095) 
(714.591, 568.7055) 
(722.038, 568.3335) 
(725.847, 575.4984999999999) 
(729.5915, 568.389) 
(736.4345000000001, 568.63) 
(739.819, 575.815) 
(743.2375, 568.9780000000001) 
(750.7845, 569.319) 
(754.4639999999999, 576.761) 
(756.653, 570.6065) 
(763.6569999999999, 572.6270000000001) 
(767.534, 580.7840000000001) 
(771.076, 574.3615) 
(777.9225, 575.805) 
(781.049, 584.001) 
(784.376, 577.5975000000001) 
(791.2265, 580.1990000000001) 
(793.327, 589.7585) 
(797.8199999999999, 583.08) 
(803.7494999999999, 586.1055) 
(805.4515, 595.6365) 
(809.151, 589.2665) 
(815.816, 592.816) 
(821.8605, 596.7339999999999) 
(817.848, 602.9469999999999) 
(827.619, 600.9945) 
(833.5415, 605.9335) 
(829.5554999999999, 611.778) 
(838.433, 609.6759999999999) 
(843.4895, 614.7170000000001) 
(839.5115000000001, 621.3895) 
(848.149, 619.803) 
(852.4639999999999, 625.633) 
(848.5129999999999, 631.636) 
(856.4875, 631.405) 
(860.8865000000001, 637.324) 
(856.882, 643.4060000000001) 
(865.1229999999999, 642.5235) 
(869.2085, 648.7850000000001) 
(864.9845, 655.5415) 
(872.774, 655.2919999999999) 
(876.1845000000001, 662.0989999999999) 
(871.0875000000001, 668.7560000000001) 
(878.6765, 668.3945) 
(881.6085, 674.8665) 
(875.5785, 681.1) 
(883.4045, 680.7975) 
(884.283, 687.44) 
(878.658, 693.9705) 
(885.7215, 694.512) 
(887.2755, 701.3135) 
(881.3875, 708.1895) 
(888.971, 708.1585000000001) 
(890.964, 715.4425000000001) 
(884.1590000000001, 721.4190000000001) 
(891.3075000000001, 721.3040000000001) 
(891.3035, 728.176) 
(890.116, 735.4200000000001) 
(897.2855, 735.6925000000001) 
(902.8209999999999, 743.491) 
(901.4775, 750.7945) 
(895.1815, 750.6345) 
(901.0925, 757.386) 
(900.4115, 764.4915) 
(893.3195, 764.3019999999999) 
(899.4285, 770.3834999999999) 
(897.0464999999999, 777.022) 
(890.3265, 777.5065000000001) 
(895.1385, 783.629) 
(893.025, 790.604) 
(885.321, 791.1005) 
(890.865, 797.501) 
(887.781, 804.482) 
(879.6655000000001, 804.2015) 
(884.5285, 810.4065) 
(881.124, 817.5885) 
(873.207, 817.1510000000001) 
(877.495, 822.4505) 
(873.556, 827.197) 
(865.1645000000001, 827.72) 
(869.6005, 833.722) 
(865.644, 839.9505) 
(857.4475, 839.6315) 
(861.598, 844.6525) 
(856.664, 849.9385) 
(847.2175, 849.3685) 
(851.818, 854.723) 
(846.4159999999999, 860.3955) 
(836.9205, 859.654) 
(841.0904999999999, 865.2145) 
(835.683, 869.2175) 
(829.4645, 872.81) 
(825.1524999999999, 867.5919999999999) 
(824.5229999999999, 876.5274999999999) 
(818.296, 879.87) 
(813.212, 873.9804999999999) 
(811.7235000000001, 883.5944999999999) 
(805.144, 887.3064999999999) 
(800.5135, 881.4935) 
(799.5125, 889.8955) 
(792.798, 892.4504999999999) 
(787.4849999999999, 887.0765) 
(786.285, 895.316) 
(779.0609999999999, 897.9660000000001) 
(774.207, 891.6675) 
(772.751, 899.4290000000001) 
(765.693, 900.7155) 
(759.9845, 894.725) 
(758.3645000000001, 902.0340000000001) 
(751.1855, 903.1575) 
(746.1854999999999, 896.6985) 
(744.0679999999999, 903.9945) 
(737.24, 904.808) 
(732.4245, 897.913) 
(730.8025, 905.166) 
(722.8679999999999, 905.0785000000001) 
(718.1435, 898.2225) 
(717.097, 903.558) 
(710.367, 902.8175) 
(704.65, 895.5875000000001) 
(702.985, 902.527) 
(696.8125, 900.97) 
(691.826, 893.016) 
(689.7325, 899.8045) 
(682.193, 898.7325000000001) 
(675.9455, 895.9415) 
(678.0375, 889.7729999999999) 
(669.2015, 893.1175) 
(662.7025, 890.9590000000001) 
(664.2080000000001, 884.739) 
(656.477, 888.8580000000001) 
(649.3734999999999, 884.7750000000001) 
(651.5509999999999, 877.7245) 
(644.1405, 882.0015) 
(638.182, 878.2645) 
(638.9935, 870.4345000000001) 
(627.3975, 863.1105) 
(631.6055, 874.7545) 
(624.986, 870.7239999999999) 
(617.011, 853.83) 
(619.8734999999999, 866.191) 
(614.98, 861.5515) 
(606.5155, 843.578) 
(610.536, 856.7355) 
(605.4504999999999, 851.504) 
(596.8330000000001, 832.902) 
(600.9134999999999, 847.1345) 
(595.1234999999999, 841.726) 
(588.4959999999999, 821.908) 
(590.481, 836.3315) 
(586.7259999999999, 830.432) 
(581.9490000000001, 810.6575) 
(582.8935, 824.3785) 
(579.0930000000001, 818.619) 
(574.9125, 798.9665) 
(575.2255, 812.6175000000001) 
(572.155, 806.704) 
(564.0175, 787.9359999999999) 
(570.0070000000001, 784.4355) 
(569.5315, 800.9884999999999) 
(565.9405, 794.9615) 
(559.427, 773.1514999999999) 
(565.4145, 770.53) 
(561.8005, 780.547) 
(564.0505, 757.2555) 
(557.8495, 768.0730000000001) 
(556.855, 761.421) 
(555.44, 747.0430000000001) 
(562.858, 744.002) 
(555.62, 754.422) 
(554.3050000000001, 732.8155) 
(562.397, 729.8595) 
(555.385, 739.3475000000001) 
(555.4425, 718.0675) 
(562.796, 715.3275) 
(554.0935, 726.0915) 
(557.077, 704.438) 
(564.6545, 700.988) 
(556.8715, 711.816) 
(566.4955, 687.826) 
(557.646, 697.7815) 
(558.7769999999999, 691.2539999999999) 
(570.7149999999999, 674.006) 
(559.9889999999999, 684.736) 
(562.2769999999999, 677.674) 
(568.8905, 658.008) 
(574.556, 660.5550000000001) 
(564.4314999999999, 670.1505) 
(566.0655, 662.8595) 
(580.8485000000001, 648.2905000000001) 
(572.2574999999999, 651.6814999999999) 
(582.617, 633.3035) 
(588.239, 635.7215) 
(575.2145, 644.747) 
(578.277, 638.833) 
(590.8305, 621.8225) 
(597.6685, 624.431) 
(585.7090000000001, 627.6585) 
(600.2465, 611.229) 
(606.9825, 614.5025) 
(595.624, 616.4984999999999) 
(609.734, 601.386) 
(616.5905, 604.6935) 
(604.8820000000001, 606.5105000000001) 
(619.962, 591.4560000000001) 
(627.8050000000001, 595.2420000000001) 
(614.1795, 596.3215) 
(632.083, 583.5274999999999) 
(640.025, 587.251) 
(625.761, 587.6905) 
(644.262, 575.9855) 
(652.0430000000001, 580.169) 
(637.992, 579.804) 
(650.4215, 573.0025) 
(656.9325, 570.1985) 
(664.572, 574.52) 
(663.5095, 567.591) 
(669.8125, 564.737) 
(677.0545, 569.1285) 
(676.0085, 562.2755) 
(683.017, 560.1945000000001) 
(690.547, 564.8125) 
(689.632, 558.8430000000001) 
(695.8240000000001, 556.709) 
(702.3800000000001, 555.549) 
(704.312, 562.0735) 
(709.2760000000001, 554.473) 
(716.7665, 554.142) 
(717.8695, 560.9775) 
(723.855, 554.803) 
(730.601, 555.0405000000001) 
(732.1690000000001, 561.2705000000001) 
(737.1405, 554.1469999999999) 
(744.9605, 554.7014999999999) 
(746.792, 562.173) 
(752.0955000000001, 555.5794999999999) 
(759.579, 556.803) 
(760.144, 564.684) 
(766.1179999999999, 558.792) 
(772.187, 560.2774999999999) 
(773.6320000000001, 567.904) 
(778.8205, 561.5005) 
(786.353, 563.794) 
(787.6179999999999, 571.99) 
(792.0915, 566.179) 
(799.268, 568.7085) 
(801.3879999999999, 577.4005) 
(805.5035, 571.3125) 
(811.9285, 574.5665) 
(813.2144999999999, 583.8155) 
(818.0489999999999, 578.163) 
(824.1025, 582.219) 
(825.265, 591.5245) 
(828.9929999999999, 586.5105000000001) 
(835.0385, 589.8525) 
(840.9205, 593.9259999999999) 
(837.1815, 599.789) 
(846.3420000000001, 597.817) 
(851.7375000000001, 602.8989999999999) 
(847.4685000000001, 608.6134999999999) 
(856.3995, 607.9945) 
(860.8444999999999, 614.096) 
(856.573, 619.8009999999999) 
(865.404, 620.521) 
(870.1855, 624.9024999999999) 
(865.3779999999999, 629.9544999999999) 
(874.1015, 629.3644999999999) 
(877.6164999999999, 636.077) 
(873.1295, 641.8665000000001) 
(881.51, 642.4055000000001) 
(885.645, 649.1705) 
(880.8299999999999, 655.1385) 
(887.973, 654.466) 
(890.877, 661.0355) 
(886.226, 668.0035) 
(893.527, 667.079) 
(895.7900000000001, 674.108) 
(890.2850000000001, 680.9635000000001) 
(897.8935, 681.2435) 
(899.9345, 688.2215000000001) 
(893.7645, 695.0135) 
(900.74, 694.4860000000001) 
(901.8065, 701.065) 
(896.5265, 708.4375) 
(902.8454999999999, 707.5635) 
(903.95, 714.949) 
(897.9745, 721.6845000000001) 
(904.566, 721.9395) 
(904.2639999999999, 729.327) 
(903.6545, 736.5885000000001) 
(910.297, 736.8805) 
(917.2784999999999, 743.3675) 
(916.6075000000001, 750.7204999999999) 
(908.7925, 751.136) 
(916.056, 757.7885) 
(915.924, 764.326) 
(908.2755, 764.265) 
(914.5745, 770.905) 
(912.3330000000001, 777.8485000000001) 
(905.051, 777.1005) 
(910.1075000000001, 783.7955) 
(907.192, 790.3739999999999) 
(900.2275, 790.286) 
(904.9455, 797.2384999999999) 
(902.563, 804.0585) 
(895.685, 804.0029999999999) 
(900.0554999999999, 810.434) 
(897.406, 817.059) 
(889.783, 816.5525) 
(894.5235, 822.6215) 
(890.4095, 828.5519999999999) 
(882.04, 827.345) 
(886.4639999999999, 834.028) 
(882.6990000000001, 839.881) 
(874.3195000000001, 839.723) 
(879.2625, 846.2175) 
(874.527, 852.6025) 
(865.538, 850.81) 
(869.2940000000001, 857.3810000000001) 
(864.7280000000001, 862.2335) 
(856.126, 860.4469999999999) 
(860.098, 867.0) 
(854.2325, 871.965) 
(844.935, 870.231) 
(848.67, 875.8415) 
(843.7025000000001, 880.7505) 
(838.1625000000001, 884.6405) 
(833.878, 878.7180000000001) 
(831.8195000000001, 887.7570000000001) 
(823.2829999999999, 885.6475) 
(826.1265, 891.114) 
(820.779, 894.5385) 
(814.3425, 897.5385) 
(810.2345, 892.517) 
(808.1985, 901.1945000000001) 
(801.193, 904.5015000000001) 
(797.5975000000001, 898.413) 
(793.9545, 906.749) 
(788.501, 909.5385) 
(785.6310000000001, 904.068) 
(782.1675, 911.8755) 
(773.9735000000001, 913.0229999999999) 
(771.127, 906.6785) 
(766.851, 914.3945) 
(759.63, 916.1845000000001) 
(756.5775000000001, 909.787) 
(754.039, 917.269) 
(746.7555, 917.9169999999999) 
(742.1765, 911.2719999999999) 
(739.6685, 919.0564999999999) 
(732.3405, 919.742) 
(728.411, 912.3155) 
(725.7605, 919.2685) 
(718.8875, 918.889) 
(715.767, 910.4155000000001) 
(712.1795, 918.2895000000001) 
(705.1659999999999, 916.9365) 
(701.3715, 908.7719999999999) 
(698.7145, 915.4355) 
(691.497, 914.7049999999999) 
(687.074, 906.876) 
(684.0174999999999, 914.0464999999999) 
(676.808, 911.825) 
(673.9445000000001, 902.703) 
(670.2874999999999, 909.0575) 
(663.6105, 907.136) 
(658.0035, 904.14) 
(660.265, 897.3154999999999) 
(651.4590000000001, 900.9535000000001) 
(647.7535, 892.6700000000001) 
(644.842, 898.524) 
(638.4055, 895.4739999999999) 
(632.271, 892.1524999999999) 
(636.055, 886.6899999999999) 
(627.1775, 887.8174999999999) 
(624.414, 879.0015) 
(612.6985, 869.2925) 
(621.0335, 883.855) 
(614.7439999999999, 880.9399999999999) 
(609.2204999999999, 875.548) 
(602.9794999999999, 859.835) 
(604.2384999999999, 871.04) 
(598.9635000000001, 866.3985) 
(594.1165, 861.2760000000001) 
(589.769, 856.7059999999999) 
(594.095, 850.8955) 
(585.4304999999999, 839.0415) 
(585.7415000000001, 851.5125) 
(581.7195, 845.0530000000001) 
(576.489, 827.2764999999999) 
(577.0699999999999, 839.498) 
(571.961, 833.7864999999999) 
(569.1585, 815.3905) 
(568.2104999999999, 828.4675) 
(564.7475, 822.5829999999999) 
(563.2265, 803.197) 
(561.7545, 816.922) 
(558.446, 810.444) 
(557.5245000000001, 790.3705) 
(554.8115, 804.2545) 
(551.765, 797.0635) 
(553.8085, 776.84) 
(550.5225, 790.434) 
(549.0235, 784.2925) 
(549.7284999999999, 764.6345) 
(546.309, 777.3290000000001) 
(543.8065, 770.202) 
(547.8995, 750.9365) 
(543.2760000000001, 764.3644999999999) 
(542.682, 757.6655000000001) 
(546.7860000000001, 735.754) 
(541.8699999999999, 750.838) 
(540.8115, 743.351) 
(540.184, 721.5250000000001) 
(546.9765, 720.8475000000001) 
(540.4475, 736.4984999999999) 
(539.7735, 729.7) 
(541.034, 708.813) 
(548.909, 708.1434999999999) 
(540.5305, 715.2655) 
(542.9405, 695.6120000000001) 
(550.1895000000001, 695.3435) 
(542.229, 701.7555) 
(546.8555, 680.9995) 
(554.204, 680.8895) 
(544.0530000000001, 688.9355) 
(550.3295, 667.6305) 
(557.9159999999999, 666.6089999999999) 
(548.7719999999999, 674.3875) 
(555.1279999999999, 653.9490000000001) 
(563.6765, 654.837) 
(552.011, 660.9255) 
(562.206, 641.942) 
(570.154, 642.069) 
(558.867, 647.7194999999999) 
(568.2955, 628.6) 
(576.4945, 629.952) 
(565.246, 635.4670000000001) 
(576.2525, 617.4265) 
(584.1305, 618.5645000000001) 
(571.7085, 623.1690000000001) 
(585.6695, 607.9904999999999) 
(593.7415, 608.3885) 
(580.8520000000001, 612.8425) 
(594.7395, 598.0219999999999) 
